6325	0	9322
3124	0	9320
6333	0	9318
12	0	9318
21	0	9318
22	0	9318
37	0	9318
3155	0	9320
45	0	9318
6366	0	9318
6375	0	9322
59	0	9322
60	0	9322
3180	0	9318
68	0	9318
6397	0	9320
6398	0	9318
3193	0	9322
3196	0	9318
3199	0	9318
6410	0	9318
87	0	9318
6422	0	9322
98	0	9318
3225	0	9318
103	0	9318
109	0	9322
113	0	9318
6469	0	9318
6472	0	9322
139	0	9319
141	0	9317
3274	0	9318
147	0	9318
3290	0	9318
3292	0	9318
6509	0	9322
6512	0	9318
170	0	9318
3303	0	9318
184	0	9317
188	0	9322
3341	0	9318
3352	0	9318
220	0	9318
6566	0	9318
6570	0	9318
6574	0	9322
249	0	9318
3377	0	9322
6584	0	9318
258	0	9322
3397	0	9322
283	0	9318
6618	0	9318
299	0	9318
3420	0	9322
6634	0	9318
6656	0	9322
3448	0	9317
330	0	9318
336	0	9322
3467	0	9318
3471	0	9318
6677	0	9322
6679	0	9318
361	0	9318
3490	0	9318
6691	0	9318
6705	0	9322
6719	0	9321
407	0	9318
3538	0	9322
419	0	9318
3548	0	9322
428	0	9322
6755	0	9322
6758	0	9318
454	0	9322
3585	0	9318
3594	0	9317
3599	0	9318
467	0	9318
3600	0	9318
3605	0	9318
6792	0	9318
3610	0	9318
3612	0	9322
3635	0	9322
503	0	9322
3646	0	9318
511	0	9322
6836	0	9322
514	0	9318
6839	0	9317
3660	0	9322
6844	0	9318
6854	0	9318
531	0	9318
6866	0	9322
3687	0	9318
3688	0	9318
6873	0	9322
552	0	9322
554	0	9318
563	0	9318
565	0	9318
6897	0	9318
3715	0	9322
6904	0	9318
3717	0	9318
6916	0	9318
3727	0	9322
3728	0	9318
593	0	9320
599	0	9318
3736	0	9318
6942	0	9318
616	0	9322
3760	0	9319
6968	0	9318
6985	0	9318
670	0	9318
6991	0	9318
678	0	9318
3818	0	9322
6999	0	9322
7000	0	9322
684	0	9322
7006	0	9318
689	0	9318
693	0	9318
694	0	9318
7018	0	9318
3838	0	9322
7027	0	9318
7031	0	9318
7035	0	9322
714	0	9318
735	0	9318
3874	0	9317
738	0	9318
3887	0	9318
751	0	9322
7078	0	9318
7084	0	9318
776	0	9322
7107	0	9318
779	0	9322
3917	0	9318
3919	0	9318
7119	0	9318
793	0	9317
7120	0	9321
7122	0	9318
7126	0	9318
800	0	9318
7136	0	9318
811	0	9322
3941	0	9318
815	0	9318
3942	0	9318
7142	0	9318
832	0	9322
834	0	9317
3962	0	9318
3965	0	9318
7176	0	9318
843	0	9318
855	0	9318
866	0	9321
877	0	9318
4008	0	9322
886	0	9318
7222	0	9318
7226	0	9318
7255	0	9317
4069	0	9318
7276	0	9322
7292	0	9322
7296	0	9318
4104	0	9322
973	0	9317
4119	0	9318
4120	0	9322
977	0	9318
4123	0	9322
7329	0	9318
4133	0	9318
999	0	9318
1006	0	9317
7365	0	9322
7366	0	9322
7369	0	9318
4169	0	9318
1023	0	9317
1026	0	9318
7384	0	9318
1035	0	9322
7394	0	9318
4192	0	9322
1041	0	9322
7421	0	9318
1063	0	9322
7435	0	9317
4234	0	9322
1074	0	9318
4237	0	9318
4240	0	9318
7447	0	9318
1097	0	9318
7464	0	9318
1101	0	9318
7469	0	9318
4272	0	9318
4278	0	9318
7477	0	9322
7486	0	9318
7504	0	9322
4300	0	9318
4301	0	9318
1145	0	9318
1152	0	9322
4316	0	9322
4322	0	9318
7527	0	9318
7530	0	9318
1170	0	9318
1173	0	9322
7534	0	9318
4342	0	9322
4348	0	9322
7554	0	9318
4353	0	9322
1194	0	9322
7568	0	9322
7573	0	9318
4365	0	9318
4370	0	9318
7582	0	9318
4380	0	9322
7596	0	9318
4400	0	9318
7638	0	9318
4422	0	9322
7649	0	9317
7650	0	9318
4442	0	9318
4443	0	9318
7666	0	9318
1306	0	9318
1313	0	9318
4454	0	9317
7679	0	9318
1320	0	9318
1321	0	9322
4463	0	9319
4478	0	9318
1341	0	9318
4483	0	9317
7715	0	9318
7717	0	9318
1357	0	9318
1374	0	9318
1385	0	9318
7738	0	9322
7739	0	9318
1403	0	9318
4534	0	9318
7767	0	9318
7768	0	9322
1420	0	9318
4544	0	9322
7772	0	9318
1431	0	9322
7782	0	9322
4556	0	9318
1449	0	9317
4580	0	9322
4583	0	9318
4586	0	9318
4588	0	9318
1456	0	9322
7799	0	9318
1467	0	9322
1483	0	9318
1487	0	9322
1491	0	9318
4621	0	9318
1499	0	9318
7862	0	9318
7867	0	9318
4667	0	9318
4671	0	9322
7879	0	9318
4692	0	9318
7901	0	9318
7902	0	9318
1564	0	9317
7917	0	9318
7921	0	9318
4735	0	9318
4738	0	9322
4741	0	9318
4742	0	9318
1596	0	9322
7951	0	9322
7958	0	9322
1620	0	9318
7970	0	9318
4779	0	9318
1652	0	9318
1660	0	9318
4804	0	9318
1665	0	9318
1676	0	9322
1679	0	9318
8018	0	9318
1689	0	9322
1691	0	9318
1694	0	9318
4857	0	9318
4865	0	9318
4869	0	9318
8051	0	9318
8055	0	9318
4875	0	9318
8056	0	9318
8063	0	9318
1730	0	9322
8068	0	9318
8084	0	9318
4907	0	9318
1756	0	9318
4914	0	9318
8097	0	9318
8104	0	9318
1777	0	9318
8111	0	9318
4946	0	9322
1800	0	9318
1810	0	9317
1813	0	9321
1817	0	9322
4971	0	9318
8151	0	9318
8160	0	9322
1830	0	9318
1837	0	9322
5001	0	9322
1844	0	9318
1845	0	9318
5006	0	9318
8179	0	9318
5019	0	9318
1865	0	9318
5027	0	9318
8187	0	9322
8195	0	9318
1882	0	9318
5044	0	9322
5045	0	9318
1889	0	9318
8206	0	9318
8208	0	9318
8210	0	9318
8225	0	9318
1935	0	9318
5087	0	9318
8252	0	9318
1954	0	9318
1958	0	9318
1962	0	9318
1969	0	9322
8290	0	9318
1974	0	9318
8292	0	9318
1978	0	9318
5142	0	9318
1980	0	9322
8306	0	9318
1989	0	9318
5158	0	9318
8314	0	9318
5162	0	9318
1998	0	9318
2007	0	9322
2008	0	9318
2009	0	9318
8335	0	9322
2013	0	9318
8347	0	9318
2021	0	9317
2025	0	9318
8355	0	9322
2027	0	9322
5198	0	9322
8373	0	9322
5221	0	9322
8383	0	9318
5227	0	9318
5230	0	9322
2060	0	9322
2063	0	9318
2066	0	9322
8407	0	9322
2078	0	9322
5265	0	9318
2084	0	9322
2089	0	9318
2090	0	9318
8424	0	9317
8432	0	9318
2097	0	9322
2106	0	9318
8447	0	9317
2114	0	9318
5301	0	9322
8452	0	9318
2123	0	9322
8463	0	9322
2136	0	9322
8476	0	9322
2140	0	9322
8484	0	9318
8496	0	9318
8507	0	9322
8515	0	9318
5372	0	9318
8532	0	9318
5403	0	9322
8550	0	9318
2213	0	9318
8560	0	9317
8571	0	9322
5439	0	9318
8574	0	9318
5461	0	9318
2247	0	9318
8594	0	9322
2259	0	9318
8599	0	9318
2273	0	9318
2280	0	9318
2281	0	9322
2287	0	9318
8628	0	9318
8631	0	9322
5517	0	9318
2319	0	9318
2320	0	9318
8658	0	9322
5536	0	9318
8665	0	9318
8676	0	9318
8681	0	9322
5550	0	9322
2367	0	9322
2374	0	9318
5576	0	9318
2379	0	9322
8729	0	9322
2394	0	9322
5604	0	9318
8739	0	9318
5607	0	9318
8741	0	9318
5615	0	9318
2422	0	9318
5623	0	9318
2444	0	9318
5645	0	9318
5647	0	9318
2473	0	9322
8810	0	9318
8816	0	9322
5684	0	9322
5688	0	9318
8824	0	9322
8833	0	9320
5703	0	9318
5704	0	9318
8836	0	9318
2545	0	9318
8868	0	9318
5751	0	9318
2564	0	9318
5757	0	9318
8884	0	9318
8891	0	9318
5766	0	9319
2591	0	9318
5775	0	9318
5776	0	9318
5780	0	9318
8926	0	9318
5793	0	9318
5794	0	9318
8927	0	9318
8930	0	9318
2611	0	9318
2617	0	9318
2629	0	9319
2631	0	9318
5820	0	9318
8955	0	9322
2639	0	9317
8968	0	9322
2643	0	9322
8973	0	9318
5843	0	9322
5844	0	9322
2658	0	9322
2662	0	9318
5870	0	9322
2685	0	9321
2686	0	9318
5884	0	9318
2702	0	9322
5896	0	9318
2704	0	9318
2706	0	9318
5907	0	9322
9043	0	9318
9045	0	9319
2724	0	9319
2740	0	9318
2746	0	9322
2753	0	9319
5950	0	9322
5954	0	9318
2770	0	9318
9102	0	9322
2775	0	9318
2778	0	9318
2779	0	9322
9111	0	9322
9112	0	9317
9125	0	9318
9131	0	9318
6020	0	9318
2814	0	9318
6035	0	9318
2825	0	9322
6037	0	9318
6055	0	9318
2844	0	9318
6062	0	9318
2850	0	9318
2853	0	9322
6067	0	9322
6071	0	9318
2861	0	9318
9192	0	9322
2863	0	9318
9197	0	9318
6084	0	9322
2874	0	9322
6093	0	9318
9215	0	9322
2902	0	9318
9240	0	9322
2910	0	9318
2911	0	9318
6125	0	9322
2914	0	9318
2918	0	9318
9253	0	9322
2922	0	9318
2923	0	9318
9258	0	9322
2932	0	9321
2936	0	9318
6145	0	9318
2946	0	9318
2949	0	9322
6157	0	9318
6159	0	9318
6166	0	9318
6167	0	9318
9292	0	9322
2966	0	9318
9302	0	9318
2974	0	9322
9311	0	9317
2990	0	9318
2992	0	9318
6210	0	9318
3012	0	9322
3013	0	9322
6232	0	9318
6235	0	9318
6243	0	9318
3041	0	9318
6249	0	9322
6254	0	9318
6267	0	9318
6272	0	9318
6274	0	9318
3077	0	9318
6296	0	9318
6303	0	9322
3097	0	9319
3104	0	9322
6311	0	9318
3108	0	9318
4620	1	9977
150	1	9425
199	1	9888
4729	1	9645
306	1	9874
400	1	9566
5050	1	9703
5090	1	9645
5150	1	9419
657	1	9955
5168	1	9515
5198	1	9551
5231	1	9948
5252	1	9484
5293	1	9921
5345	1	9629
950	1	9821
965	1	9384
5541	1	9419
1068	1	9935
5567	1	9726
5586	1	9719
1141	1	9645
1206	1	9645
1228	1	9744
1230	1	9686
1254	1	9745
1276	1	9970
5853	1	9703
1293	1	9727
5894	1	9576
5895	1	9384
1460	1	10017
1613	1	9376
1687	1	9341
6242	1	9703
1753	1	9694
1756	1	9425
6265	1	9419
6312	1	10012
6378	1	9359
6388	1	9839
1904	1	9645
1962	1	9384
2000	1	9839
2063	1	9799
6630	1	9645
6656	1	9449
2115	1	9404
6700	1	9379
6735	1	10017
6750	1	9944
2207	1	9988
2276	1	9410
2302	1	9877
6891	1	9935
2325	1	9847
7124	1	9957
2480	1	9530
2483	1	9806
7151	1	9948
2627	1	9645
7296	1	9570
2664	1	9704
7328	1	9379
7421	1	9874
7449	1	9894
7473	1	9703
2856	1	9703
7656	1	9810
7661	1	9711
7691	1	9620
7856	1	10050
7861	1	9977
3234	1	9425
3334	1	9384
8073	1	9703
8190	1	9384
8193	1	9425
8269	1	9718
8412	1	9327
8448	1	9458
8481	1	9586
3781	1	9703
8485	1	9455
3789	1	9645
8500	1	9703
8550	1	9645
3930	1	9501
8610	1	9922
8638	1	9464
8848	1	9645
8872	1	9584
4143	1	9703
8937	1	9402
8951	1	9632
4222	1	9581
4343	1	9379
9109	1	9694
4410	1	9645
4482	1	9645
9254	1	9426
4556	1	9745
3602	7	13233
7308	7	13215
3612	7	13233
3614	7	12979
7315	7	13345
3618	7	13345
3626	7	13239
7335	7	13026
7344	7	12351
54	7	12647
3670	7	12965
3671	7	12778
7372	7	12955
67	7	13233
7382	7	12779
7383	7	12832
3698	7	13149
103	7	12561
109	7	12647
7414	7	13253
7421	7	12490
123	7	12346
126	7	13345
134	7	12759
7426	7	13345
7434	7	12277
143	7	13140
3747	7	12559
149	7	13215
3759	7	13233
7449	7	13345
161	7	12656
7471	7	13035
171	7	13345
173	7	13233
7476	7	13233
7495	7	13233
7496	7	12369
7500	7	12281
3807	7	13026
198	7	12824
200	7	13235
7511	7	12930
7515	7	13345
208	7	12490
217	7	12326
7561	7	13026
280	7	13345
283	7	13197
3923	7	12490
302	7	12647
3942	7	12824
3943	7	12832
7610	7	13345
7612	7	13233
322	7	12367
325	7	13064
7632	7	12955
3966	7	12913
3967	7	12559
7636	7	12561
7638	7	12930
352	7	12563
353	7	13345
3981	7	12824
7650	7	13233
3986	7	12824
7655	7	12647
381	7	12326
7675	7	13233
7682	7	12490
7686	7	12490
7689	7	13135
4029	7	12824
395	7	12940
405	7	12955
7706	7	12490
