4065	0	4453
4066	0	4458
1017	0	4454
1018	0	4458
1030	0	4458
34	0	4458
1032	0	4454
2074	0	4454
2078	0	4457
2079	0	4454
3096	0	4458
1052	0	4454
3109	0	4454
54	0	4453
2089	0	4454
57	0	4458
1066	0	4458
4135	0	4453
3120	0	4458
62	0	4454
1070	0	4454
4054	0	4454
1088	0	4454
4155	0	4456
1092	0	4454
1096	0	4458
1103	0	4458
2151	0	4454
3179	0	4458
4193	0	4454
2167	0	4454
3180	0	4458
114	0	4454
115	0	4458
1131	0	4454
1135	0	4458
2177	0	4458
2181	0	4458
1144	0	4454
1145	0	4454
3206	0	4458
140	0	4458
2204	0	4458
2211	0	4454
4230	0	4454
152	0	4454
2215	0	4458
1174	0	4453
4247	0	4454
4256	0	4455
1197	0	4458
4268	0	4458
1207	0	4454
3266	0	4454
1251	0	4454
1260	0	4454
241	0	4454
2312	0	4454
247	0	4454
1285	0	4454
4347	0	4454
266	0	4456
2338	0	4454
4351	0	4454
1294	0	4454
2349	0	4454
2352	0	4454
2356	0	4454
2357	0	4454
3378	0	4458
3380	0	4458
2366	0	4454
1327	0	4458
4381	0	4458
1329	0	4453
2374	0	4454
312	0	4454
2379	0	4454
3401	0	4458
3405	0	4458
2386	0	4454
4403	0	4454
1353	0	4458
336	0	4458
2404	0	4454
2405	0	4454
4426	0	4454
355	0	4453
357	0	4454
1382	0	4458
4440	0	4454
370	0	4454
372	0	4454
1394	0	4454
382	0	4458
3481	0	4454
409	0	4454
2466	0	4458
1444	0	4454
417	0	4454
418	0	4454
1445	0	4454
2470	0	4458
1456	0	4458
2474	0	4454
3496	0	4458
436	0	4454
1474	0	4454
1494	0	4455
459	0	4453
1496	0	4456
3522	0	4454
1509	0	4454
1513	0	4458
1532	0	4454
2549	0	4458
3559	0	4454
1550	0	4454
3567	0	4454
1566	0	4454
2573	0	4454
3577	0	4454
1581	0	4454
1583	0	4454
2590	0	4458
3617	0	4454
1639	0	4454
1641	0	4458
2637	0	4454
1647	0	4458
3639	0	4454
2640	0	4455
3645	0	4454
3650	0	4458
1655	0	4458
3665	0	4458
2651	0	4458
1659	0	4454
1660	0	4454
2652	0	4454
3674	0	4454
1667	0	4458
633	0	4455
1676	0	4454
2661	0	4458
1680	0	4458
1683	0	4458
1684	0	4454
3698	0	4454
3700	0	4458
652	0	4458
3702	0	4458
1701	0	4458
3709	0	4458
1714	0	4454
3723	0	4454
2718	0	4454
1727	0	4457
1735	0	4458
2729	0	4454
690	0	4454
2758	0	4454
3783	0	4454
736	0	4458
1769	0	4458
1778	0	4454
1780	0	4458
1791	0	4454
2793	0	4454
2795	0	4454
759	0	4454
2805	0	4458
3821	0	4454
3824	0	4454
1808	0	4454
779	0	4458
783	0	4454
789	0	4454
1825	0	4454
793	0	4454
794	0	4454
1837	0	4457
2849	0	4454
803	0	4458
2854	0	4458
1857	0	4458
823	0	4458
824	0	4454
2866	0	4458
3900	0	4453
3906	0	4453
3910	0	4458
1895	0	4454
2894	0	4454
2901	0	4454
2906	0	4454
881	0	4458
886	0	4454
887	0	4454
1941	0	4458
904	0	4454
3977	0	4454
2965	0	4454
2967	0	4458
919	0	4455
3992	0	4458
933	0	4454
937	0	4454
940	0	4458
1983	0	4458
4011	0	4455
3007	0	4458
958	0	4454
3017	0	4454
965	0	4454
4035	0	4454
3030	0	4454
981	0	4454
2018	0	4458
983	0	4454
3036	0	4454
4047	0	4454
4051	0	4458
2033	0	4458
992	0	4458
3059	0	4454
1979	1	4934
3802	1	4911
123	1	4547
2010	1	4788
3976	1	4488
4123	1	4758
4142	1	4482
4244	1	4636
504	1	5047
2398	1	4503
693	1	5035
2674	1	4739
930	1	4605
1009	1	4718
2993	1	4718
3026	1	4508
1148	1	4540
3069	1	4711
1268	1	4843
3288	1	4835
3727	1	4803
1475	1	4474
3403	1	4718
3513	1	4880
3551	1	5009
3662	1	4718
3669	1	4461
1738	1	4542
1767	1	4746
1899	1	4513
1190	7	7665
4	7	7581
3567	7	6877
1203	7	7133
11	7	6940
2341	7	7059
3589	7	7803
1217	7	6885
1218	7	7433
34	7	6816
2358	7	7575
1230	7	7649
1242	7	7161
1247	7	7133
2389	7	7130
2393	7	7581
2394	7	7564
1258	7	7159
2403	7	6940
74	7	7059
76	7	7624
3647	7	6980
1271	7	7182
1283	7	7099
111	7	6832
2458	7	7380
3712	7	7324
2471	7	7133
1323	7	7303
2476	7	7089
1332	7	6907
158	7	7003
3742	7	7059
2500	7	7110
182	7	7110
188	7	7429
3763	7	7852
3774	7	6940
1381	7	7290
1382	7	7692
218	7	7575
2562	7	7892
1402	7	7237
1410	7	7382
3827	7	7611
1414	7	7145
2610	7	7397
3847	7	7370
274	7	7370
1441	7	7669
1443	7	7418
288	7	7444
2632	7	7564
291	7	6877
3881	7	7907
296	7	6772
1455	7	7604
1460	7	7328
1461	7	7059
1480	7	7907
2668	7	7529
1483	7	6882
328	7	6940
1486	7	7059
1487	7	7130
2671	7	7471
1508	7	7130
2700	7	7471
378	7	7164
388	7	7133
3964	7	7133
2743	7	7795
397	7	7433
1558	7	7892
402	7	7669
2747	7	7378
426	7	7134
2781	7	6904
433	7	7077
2786	7	7581
442	7	7831
1597	7	7896
449	7	7725
2805	7	6772
4037	7	7721
4051	7	7892
468	7	7433
478	7	6940
2827	7	7872
4063	7	7370
2835	7	7177
4069	7	6775
1659	7	7471
2841	7	7653
2844	7	7907
1670	7	7686
4088	7	7896
2871	7	7471
4105	7	7896
521	7	6980
1692	7	7110
4109	7	7896
2909	7	7296
549	7	7036
550	7	7742
1712	7	7166
561	7	7253
563	7	7036
2915	7	6940
4134	7	7471
1729	7	7370
573	7	6963
4138	7	6940
4147	7	7130
1733	7	7059
4148	7	6658
4154	7	7036
2942	7	7515
4195	7	7852
1773	7	7471
4196	7	6957
4225	7	7468
4233	7	7166
1804	7	6993
3007	7	7464
1817	7	7059
671	7	7581
3013	7	7916
4273	7	7471
1838	7	6993
1841	7	7003
694	7	6877
1844	7	6963
1849	7	7382
4306	7	7471
1856	7	7133
4311	7	7471
4332	7	7059
1884	7	6877
