12	0	1343
13	0	1343
14	0	1343
16	0	1343
19	0	1347
531	0	1347
21	0	1343
1043	0	1343
1044	0	1343
24	0	1343
1048	0	1344
39	0	1346
41	0	1343
42	0	1343
1069	0	1347
565	0	1343
570	0	1343
1085	0	1343
578	0	1343
80	0	1343
606	0	1343
607	0	1343
1119	0	1343
1120	0	1343
98	0	1343
611	0	1343
1127	0	1343
618	0	1343
109	0	1343
622	0	1343
1134	0	1342
624	0	1343
628	0	1343
1145	0	1343
637	0	1343
1149	0	1343
130	0	1343
1154	0	1343
132	0	1343
141	0	1343
145	0	1343
1170	0	1343
1171	0	1343
672	0	1347
161	0	1343
163	0	1343
681	0	1343
173	0	1343
685	0	1343
175	0	1343
1199	0	1343
1209	0	1343
698	0	1343
1210	0	1343
704	0	1343
1218	0	1343
710	0	1343
1226	0	1347
1234	0	1343
215	0	1343
1239	0	1343
1240	0	1343
732	0	1343
733	0	1343
735	0	1343
1249	0	1343
230	0	1343
1256	0	1343
236	0	1343
750	0	1343
756	0	1343
246	0	1343
758	0	1343
248	0	1343
762	0	1343
766	0	1343
258	0	1343
267	0	1343
1291	0	1343
269	0	1343
278	0	1343
790	0	1347
791	0	1343
795	0	1343
285	0	1343
1310	0	1342
800	0	1343
291	0	1343
808	0	1343
298	0	1343
1336	0	1343
1339	0	1343
322	0	1343
328	0	1343
329	0	1343
341	0	1343
343	0	1343
868	0	1343
359	0	1343
873	0	1343
878	0	1343
369	0	1347
376	0	1343
378	0	1343
891	0	1343
384	0	1344
399	0	1343
406	0	1343
924	0	1347
414	0	1343
415	0	1343
420	0	1343
421	0	1343
932	0	1343
934	0	1343
429	0	1343
433	0	1343
437	0	1343
951	0	1343
447	0	1347
966	0	1344
968	0	1343
972	0	1343
463	0	1343
979	0	1347
468	0	1343
983	0	1343
984	0	1347
986	0	1347
487	0	1343
1002	0	1343
491	0	1343
495	0	1343
1007	0	1343
1022	0	1343
283	1	1381
37	1	1381
1103	1	1381
855	1	1361
