5136	0	10134
7720	0	10135
5138	0	10135
7722	0	10131
2567	0	10131
7734	0	10134
5145	0	10131
2573	0	10135
2574	0	10131
5147	0	10135
5153	0	10135
5159	0	10135
5161	0	10131
2597	0	10131
7754	0	10130
7755	0	10131
2602	0	10135
2603	0	10131
34	0	10131
2604	0	10131
5170	0	10131
5171	0	10131
5173	0	10133
7760	0	10135
7763	0	10131
7765	0	10131
47	0	10130
2612	0	10135
50	0	10131
7774	0	10135
7777	0	10131
7779	0	10135
7781	0	10135
7785	0	10131
7787	0	10131
5199	0	10134
7789	0	10130
67	0	10135
5203	0	10135
7791	0	10135
5207	0	10131
2641	0	10131
2644	0	10131
5212	0	10131
7802	0	10131
5218	0	10131
84	0	10131
2651	0	10130
2656	0	10135
5225	0	10135
5226	0	10135
96	0	10131
5236	0	10135
102	0	10131
7824	0	10131
5244	0	10131
7830	0	10131
5248	0	10135
5251	0	10131
114	0	10131
117	0	10131
7843	0	10135
5264	0	10130
7853	0	10131
7856	0	10135
5129	0	10131
5272	0	10135
7857	0	10131
141	0	10131
5287	0	10131
151	0	10131
5289	0	10131
7882	0	10131
2717	0	10135
2724	0	10135
170	0	10131
2730	0	10131
2733	0	10130
2735	0	10135
178	0	10131
2738	0	10131
2741	0	10131
5322	0	10131
7919	0	10131
190	0	10135
191	0	10131
7923	0	10135
5339	0	10131
196	0	10131
5340	0	10131
5343	0	10131
7935	0	10131
7714	0	10131
218	0	10131
5357	0	10131
5359	0	10131
2782	0	10131
7951	0	10135
236	0	10131
5381	0	10135
5383	0	10131
2812	0	10131
246	0	10131
5386	0	10131
2817	0	10131
2821	0	10131
7986	0	10130
2823	0	10131
260	0	10131
5400	0	10131
5405	0	10131
8006	0	10131
289	0	10133
292	0	10135
2857	0	10131
8021	0	10131
2860	0	10135
310	0	10131
311	0	10131
2878	0	10135
322	0	10131
8056	0	10131
8064	0	10135
338	0	10131
8069	0	10131
5495	0	10131
8078	0	10133
5502	0	10131
5503	0	10131
2940	0	10131
8105	0	10131
8107	0	10131
5532	0	10135
2963	0	10131
2967	0	10131
399	0	10131
2979	0	10135
8132	0	10135
5554	0	10131
2991	0	10131
415	0	10135
8143	0	10131
2997	0	10131
5571	0	10131
8153	0	10135
8154	0	10131
5581	0	10135
8165	0	10131
441	0	10131
3018	0	10131
8172	0	10131
3024	0	10131
3026	0	10131
8179	0	10131
3031	0	10131
5609	0	10131
8188	0	10131
473	0	10131
5618	0	10130
5622	0	10135
484	0	10131
5627	0	10131
489	0	10131
3058	0	10131
8211	0	10131
496	0	10130
3070	0	10130
8220	0	10135
5645	0	10131
505	0	10131
509	0	10130
5652	0	10131
5659	0	10131
520	0	10135
3096	0	10131
3098	0	10131
5671	0	10131
3106	0	10131
3110	0	10131
5678	0	10131
537	0	10135
3118	0	10131
541	0	10135
5682	0	10131
3124	0	10131
3130	0	10135
554	0	10135
555	0	10130
5699	0	10135
560	0	10134
561	0	10131
562	0	10131
8282	0	10131
8285	0	10135
5711	0	10131
572	0	10131
573	0	10131
3154	0	10131
8292	0	10131
5718	0	10131
3169	0	10135
8311	0	10131
8313	0	10135
8315	0	10135
599	0	10135
8321	0	10135
611	0	10135
3193	0	10131
8333	0	10131
618	0	10135
619	0	10131
5765	0	10131
631	0	10135
8347	0	10131
8352	0	10135
637	0	10131
8358	0	10131
3215	0	10131
