11	0	10752
12	0	10752
23	0	10756
30	0	10752
31	0	10752
35	0	10752
41	0	10752
46	0	10752
48	0	10752
54	0	10756
62	0	10752
64	0	10756
72	0	10752
75	0	10756
83	0	10754
90	0	10752
91	0	10756
102	0	10751
103	0	10756
111	0	10752
112	0	10752
117	0	10752
139	0	10752
144	0	10752
145	0	10753
157	0	10756
161	0	10752
162	0	10756
173	0	10752
184	0	10752
191	0	10751
194	0	10751
200	0	10755
202	0	10756
206	0	10752
215	0	10756
222	0	10751
225	0	10752
230	0	10752
231	0	10752
238	0	10756
244	0	10752
251	0	10752
252	0	10756
253	0	10756
254	0	10752
255	0	10752
256	0	10756
258	0	10752
260	0	10752
275	0	10756
276	0	10753
283	0	10752
289	0	10752
291	0	10752
298	0	10756
299	0	10752
303	0	10756
306	0	10752
312	0	10751
313	0	10756
329	0	10756
331	0	10756
335	0	10752
340	0	10752
345	0	10752
349	0	10752
353	0	10756
355	0	10756
371	0	10752
385	0	10752
390	0	10752
391	0	10752
399	0	10756
400	0	10752
407	0	10756
421	0	10756
425	0	10752
432	0	10752
438	0	10752
442	0	10752
445	0	10753
449	0	10752
453	0	10752
456	0	10756
460	0	10756
462	0	10752
471	0	10756
472	0	10751
474	0	10756
477	0	10756
481	0	10756
486	0	10752
489	0	10752
521	0	10756
532	0	10756
536	0	10756
537	0	10752
538	0	10752
540	0	10752
554	0	10752
557	0	10752
566	0	10756
584	0	10756
586	0	10752
587	0	10752
591	0	10756
594	0	10756
596	0	10756
598	0	10752
608	0	10752
614	0	10752
617	0	10756
625	0	10751
626	0	10756
627	0	10756
633	0	10751
635	0	10756
638	0	10752
646	0	10752
648	0	10756
666	0	10752
683	0	10752
698	0	10756
699	0	10752
710	0	10756
723	0	10756
728	0	10756
732	0	10756
734	0	10752
739	0	10756
745	0	10752
749	0	10752
750	0	10752
753	0	10756
757	0	10752
763	0	10752
771	0	10752
780	0	10752
781	0	10752
796	0	10752
798	0	10752
803	0	10756
817	0	10752
823	0	10751
825	0	10756
826	0	10752
837	0	10756
844	0	10752
856	0	10756
857	0	10751
859	0	10752
862	0	10756
873	0	10756
874	0	10752
895	0	10751
897	0	10752
904	0	10752
922	0	10756
928	0	10752
930	0	10752
945	0	10752
948	0	10752
952	0	10752
960	0	10756
961	0	10752
970	0	10752
974	0	10752
975	0	10756
978	0	10752
980	0	10752
988	0	10756
998	0	10756
1004	0	10752
1010	0	10752
1019	0	10752
1036	0	10752
1037	0	10751
1038	0	10756
1048	0	10752
1050	0	10752
1051	0	10752
1054	0	10752
1060	0	10756
1064	0	10756
1070	0	10752
1072	0	10752
