13	0	4454
16	0	4454
24	0	4454
25	0	4454
51	0	4458
55	0	4454
65	0	4458
79	0	4458
80	0	4454
83	0	4454
100	0	4454
101	0	4454
106	0	4453
110	0	4458
128	0	4458
132	0	4454
135	0	4458
136	0	4458
146	0	4458
148	0	4458
149	0	4453
172	0	4458
178	0	4454
184	0	4454
187	0	4454
192	0	4454
197	0	4454
203	0	4454
206	0	4454
207	0	4458
215	0	4454
220	0	4454
221	0	4458
223	0	4454
265	0	4454
279	0	4454
286	0	4454
287	0	4454
299	0	4454
300	0	4454
305	0	4458
313	0	4458
323	0	4458
334	0	4453
335	0	4458
348	0	4458
368	0	4458
375	0	4458
376	0	4454
378	0	4454
379	0	4454
381	0	4454
392	0	4454
396	0	4453
406	0	4458
411	0	4455
413	0	4458
419	0	4454
421	0	4458
422	0	4453
433	0	4453
439	0	4454
447	0	4454
454	0	4454
461	0	4454
473	0	4458
486	0	4454
492	0	4454
495	0	4458
500	0	4458
506	0	4458
524	0	4458
526	0	4458
532	0	4458
537	0	4454
543	0	4458
547	0	4454
568	0	4454
571	0	4458
576	0	4458
578	0	4454
579	0	4454
586	0	4458
597	0	4454
601	0	4454
603	0	4454
610	0	4454
614	0	4458
615	0	4458
622	0	4458
625	0	4458
628	0	4458
641	0	4458
642	0	4458
646	0	4454
649	0	4458
656	0	4454
658	0	4454
662	0	4454
664	0	4454
669	0	4458
674	0	4454
687	0	4458
711	0	4458
715	0	4458
726	0	4454
727	0	4458
729	0	4458
743	0	4458
745	0	4454
747	0	4458
755	0	4454
756	0	4454
761	0	4454
762	0	4454
768	0	4454
774	0	4454
775	0	4454
780	0	4454
801	0	4458
815	0	4454
829	0	4454
830	0	4454
838	0	4454
841	0	4453
851	0	4454
856	0	4454
863	0	4454
869	0	4454
874	0	4458
898	0	4454
916	0	4454
922	0	4458
927	0	4457
932	0	4454
938	0	4454
962	0	4454
964	0	4454
966	0	4458
984	0	4454
988	0	4454
990	0	4454
993	0	4454
997	0	4454
1022	0	4454
1026	0	4454
1034	0	4458
1038	0	4458
1042	0	4458
1045	0	4458
1046	0	4458
1058	0	4454
1075	0	4454
1095	0	4454
1104	0	4458
1115	0	4458
1122	0	4454
1132	0	4454
1139	0	4458
1141	0	4453
1147	0	4458
1156	0	4454
1162	0	4456
1180	0	4454
1196	0	4458
1199	0	4458
1211	0	4458
1216	0	4454
1218	0	4454
1220	0	4458
1225	0	4454
1253	0	4454
1255	0	4458
1264	0	4458
1276	0	4458
1280	0	4458
1290	0	4454
1291	0	4454
1310	0	4454
1312	0	4454
1318	0	4454
1319	0	4458
1334	0	4454
1335	0	4458
1339	0	4458
1343	0	4458
1355	0	4453
1363	0	4458
1364	0	4458
1367	0	4458
1372	0	4454
1379	0	4458
1380	0	4454
1383	0	4458
1399	0	4458
1410	0	4458
1413	0	4458
1418	0	4454
1421	0	4453
1440	0	4454
1447	0	4458
1454	0	4458
1493	0	4454
1501	0	4454
1510	0	4454
1525	0	4458
1545	0	4458
1552	0	4458
1564	0	4454
1568	0	4453
1570	0	4454
1576	0	4458
1587	0	4454
1590	0	4454
1593	0	4458
1594	0	4458
1606	0	4454
1608	0	4458
1612	0	4454
1613	0	4458
1628	0	4454
1633	0	4457
1636	0	4454
1638	0	4454
1648	0	4454
1650	0	4454
1652	0	4458
