1	0	10131
3	0	10130
8	0	10135
13	0	10131
15	0	10130
20	0	10135
22	0	10131
25	0	10131
26	0	10135
30	0	10131
51	0	10131
53	0	10131
55	0	10131
59	0	10131
62	0	10135
64	0	10131
65	0	10131
68	0	10131
70	0	10131
71	0	10132
73	0	10135
76	0	10131
81	0	10131
90	0	10131
93	0	10131
98	0	10131
103	0	10135
105	0	10135
121	0	10135
123	0	10135
128	0	10130
132	0	10131
133	0	10131
137	0	10131
139	0	10131
147	0	10131
153	0	10131
161	0	10131
162	0	10135
163	0	10131
164	0	10135
171	0	10131
180	0	10131
184	0	10130
186	0	10131
192	0	10135
193	0	10135
197	0	10130
207	0	10135
208	0	10131
209	0	10131
210	0	10131
211	0	10131
214	0	10131
220	0	10131
221	0	10135
223	0	10135
227	0	10131
228	0	10131
232	0	10135
235	0	10131
237	0	10135
251	0	10131
257	0	10135
258	0	10135
261	0	10131
263	0	10131
265	0	10131
267	0	10131
275	0	10135
279	0	10135
287	0	10131
295	0	10131
300	0	10130
301	0	10131
302	0	10131
305	0	10131
307	0	10131
317	0	10135
318	0	10131
320	0	10131
328	0	10131
330	0	10135
332	0	10135
347	0	10131
350	0	10135
351	0	10131
357	0	10131
359	0	10131
362	0	10135
364	0	10135
365	0	10131
367	0	10135
376	0	10131
387	0	10131
393	0	10131
397	0	10135
401	0	10131
402	0	10131
405	0	10131
409	0	10131
412	0	10135
424	0	10131
426	0	10131
435	0	10131
436	0	10135
437	0	10131
451	0	10131
452	0	10135
460	0	10131
461	0	10131
475	0	10131
488	0	10131
490	0	10130
493	0	10131
494	0	10131
497	0	10130
502	0	10131
504	0	10131
506	0	10131
513	0	10131
519	0	10131
525	0	10131
532	0	10131
559	0	10131
568	0	10130
580	0	10130
588	0	10135
598	0	10131
601	0	10131
603	0	10131
609	0	10131
612	0	10130
614	0	10130
620	0	10135
622	0	10131
623	0	10135
624	0	10131
625	0	10135
629	0	10135
639	0	10131
641	0	10135
642	0	10131
646	0	10130
648	0	10131
650	0	10131
651	0	10135
664	0	10131
665	0	10135
666	0	10131
672	0	10131
675	0	10131
683	0	10135
688	0	10135
689	0	10131
696	0	10131
703	0	10135
704	0	10131
714	0	10135
716	0	10135
718	0	10131
719	0	10133
727	0	10131
733	0	10135
736	0	10131
737	0	10131
739	0	10131
740	0	10131
742	0	10131
745	0	10131
753	0	10131
761	0	10135
770	0	10131
772	0	10135
776	0	10131
778	0	10131
782	0	10130
783	0	10131
784	0	10135
786	0	10131
789	0	10131
793	0	10130
795	0	10131
798	0	10131
803	0	10135
809	0	10130
812	0	10131
817	0	10131
820	0	10131
823	0	10131
834	0	10131
836	0	10131
840	0	10130
841	0	10135
844	0	10131
856	0	10135
859	0	10131
860	0	10135
