4	0	1343
9	0	1343
11	0	1343
17	0	1343
22	0	1343
28	0	1343
29	0	1347
35	0	1343
43	0	1343
44	0	1343
45	0	1343
48	0	1343
50	0	1343
51	0	1343
52	0	1343
56	0	1343
60	0	1343
65	0	1343
69	0	1343
71	0	1343
76	0	1347
82	0	1343
84	0	1343
86	0	1344
90	0	1342
94	0	1343
95	0	1347
96	0	1343
97	0	1347
100	0	1343
104	0	1343
105	0	1343
106	0	1343
107	0	1343
112	0	1343
118	0	1343
121	0	1343
125	0	1343
127	0	1343
133	0	1343
136	0	1343
138	0	1343
143	0	1343
146	0	1343
148	0	1343
151	0	1343
152	0	1343
156	0	1343
159	0	1343
160	0	1343
165	0	1343
166	0	1343
168	0	1343
172	0	1343
178	0	1347
179	0	1343
184	0	1343
185	0	1343
189	0	1343
193	0	1343
196	0	1347
198	0	1343
200	0	1343
204	0	1343
212	0	1343
216	0	1343
218	0	1343
220	0	1343
228	0	1346
231	0	1343
233	0	1343
244	0	1343
245	0	1343
247	0	1343
249	0	1347
256	0	1343
259	0	1343
262	0	1343
263	0	1347
264	0	1343
275	0	1343
276	0	1343
277	0	1343
279	0	1343
280	0	1343
284	0	1347
286	0	1343
287	0	1343
289	0	1343
292	0	1343
295	0	1343
299	0	1343
301	0	1343
302	0	1343
307	0	1343
308	0	1343
310	0	1343
312	0	1343
319	0	1343
323	0	1343
325	0	1343
331	0	1343
334	0	1343
335	0	1343
340	0	1343
345	0	1343
348	0	1343
349	0	1343
352	0	1343
355	0	1347
357	0	1343
360	0	1347
368	0	1343
370	0	1343
374	0	1343
375	0	1343
380	0	1342
382	0	1343
387	0	1343
394	0	1343
396	0	1343
400	0	1343
402	0	1343
403	0	1343
405	0	1343
407	0	1347
410	0	1343
411	0	1347
416	0	1342
424	0	1343
428	0	1343
430	0	1343
434	0	1343
435	0	1343
438	0	1343
440	0	1343
454	0	1343
455	0	1343
461	0	1343
474	0	1347
475	0	1343
476	0	1343
477	0	1343
479	0	1343
481	0	1343
484	0	1343
488	0	1343
489	0	1343
500	0	1343
501	0	1343
504	0	1343
505	0	1343
507	0	1343
511	0	1343
513	0	1343
516	0	1343
517	0	1343
520	0	1343
522	0	1343
526	0	1343
533	0	1343
534	0	1343
536	0	1343
539	0	1343
540	0	1343
544	0	1342
548	0	1343
551	0	1343
557	0	1344
560	0	1343
561	0	1343
562	0	1343
564	0	1343
569	0	1343
571	0	1343
572	0	1347
577	0	1343
581	0	1343
584	0	1343
585	0	1343
586	0	1343
592	0	1343
593	0	1347
594	0	1343
595	0	1343
596	0	1343
597	0	1343
598	0	1343
599	0	1343
605	0	1343
613	0	1343
614	0	1343
615	0	1343
616	0	1343
621	0	1343
629	0	1343
631	0	1343
632	0	1343
634	0	1343
638	0	1343
639	0	1343
641	0	1343
643	0	1343
644	0	1343
645	0	1343
648	0	1347
653	0	1343
654	0	1343
658	0	1344
660	0	1343
666	0	1343
670	0	1347
677	0	1343
679	0	1343
682	0	1342
684	0	1343
688	0	1343
689	0	1343
694	0	1343
695	0	1343
696	0	1343
703	0	1343
705	0	1343
706	0	1343
707	0	1343
708	0	1343
709	0	1343
717	0	1343
718	0	1343
720	0	1343
725	0	1343
727	0	1343
730	0	1343
736	0	1343
739	0	1343
746	0	1347
747	0	1343
749	0	1343
751	0	1343
753	0	1343
755	0	1343
757	0	1343
760	0	1343
763	0	1343
768	0	1343
771	0	1343
772	0	1343
785	0	1343
786	0	1343
788	0	1343
789	0	1343
793	0	1343
796	0	1343
797	0	1343
805	0	1343
811	0	1343
814	0	1343
816	0	1343
820	0	1343
823	0	1343
825	0	1347
829	0	1343
834	0	1343
837	0	1343
838	0	1343
839	0	1343
841	0	1343
843	0	1347
846	0	1343
847	0	1343
851	0	1347
863	0	1343
866	0	1343
867	0	1343
871	0	1342
874	0	1343
877	0	1343
880	0	1343
881	0	1343
890	0	1343
892	0	1343
902	0	1343
903	0	1343
907	0	1343
915	0	1343
917	0	1343
920	0	1343
925	0	1343
926	0	1347
933	0	1343
936	0	1343
942	0	1343
943	0	1343
946	0	1343
949	0	1343
956	0	1343
957	0	1343
958	0	1343
959	0	1343
961	0	1343
963	0	1343
971	0	1343
976	0	1343
978	0	1343
981	0	1347
985	0	1343
987	0	1343
991	0	1343
996	0	1343
1005	0	1342
1013	0	1343
1014	0	1343
1016	0	1343
1026	0	1343
1028	0	1343
1032	0	1343
1033	0	1343
1039	0	1343
1042	0	1343
1049	0	1345
1053	0	1343
1059	0	1343
1062	0	1343
1063	0	1343
1067	0	1344
1079	0	1343
1086	0	1343
1089	0	1343
1102	0	1347
1104	0	1343
1108	0	1343
1110	0	1347
1112	0	1343
1118	0	1343
1122	0	1343
1125	0	1347
1126	0	1343
1128	0	1343
1130	0	1343
1131	0	1343
1132	0	1343
1135	0	1343
1138	0	1342
1140	0	1343
1142	0	1343
1143	0	1343
1146	0	1343
1147	0	1343
1148	0	1343
1153	0	1343
1158	0	1343
1164	0	1343
1165	0	1343
1168	0	1343
1169	0	1343
1179	0	1343
1180	0	1343
1181	0	1343
1182	0	1343
1183	0	1343
1187	0	1343
1196	0	1343
1197	0	1343
1198	0	1342
1200	0	1343
1201	0	1343
1202	0	1343
1204	0	1343
1208	0	1343
1211	0	1343
1213	0	1343
1216	0	1343
1219	0	1343
1220	0	1343
1225	0	1343
1231	0	1343
1232	0	1343
1241	0	1343
1244	0	1343
1251	0	1343
1252	0	1343
1254	0	1347
1260	0	1342
1262	0	1343
1265	0	1343
1267	0	1343
1270	0	1347
1274	0	1343
1277	0	1343
1280	0	1343
1289	0	1343
1297	0	1343
1299	0	1343
1301	0	1343
1304	0	1343
1309	0	1343
1311	0	1343
1318	0	1343
1324	0	1343
1325	0	1343
1326	0	1343
1327	0	1343
38	1	1381
48	1	1381
57	1	1381
74	1	1361
190	1	1386
220	1	1381
229	1	1391
230	1	1353
237	1	1381
303	1	1363
317	1	1371
375	1	1355
388	1	1381
394	1	1381
402	1	1381
404	1	1381
409	1	1381
411	1	1361
426	1	1384
447	1	1381
449	1	1356
513	1	1372
534	1	1367
553	1	1381
563	1	1373
599	1	1381
601	1	1349
692	1	1395
767	1	1365
804	1	1382
811	1	1381
827	1	1381
851	1	1377
852	1	1381
869	1	1381
893	1	1381
896	1	1393
900	1	1381
912	1	1381
915	1	1381
997	1	1381
1014	1	1381
1079	1	1381
1082	1	1381
1196	1	1381
1233	1	1381
1305	1	1394
4	7	2005
5	7	1996
8	7	1891
10	7	1885
20	7	1982
24	7	1888
25	7	1891
27	7	1947
35	7	1947
40	7	1976
41	7	1982
43	7	2007
45	7	1944
56	7	1947
58	7	2015
59	7	1953
67	7	1883
74	7	1895
75	7	2000
79	7	1896
81	7	1885
82	7	1891
100	7	1896
106	7	2012
109	7	2016
110	7	1947
112	7	2007
119	7	2010
131	7	2003
144	7	1895
145	7	1891
147	7	1945
149	7	2007
152	7	1927
155	7	2037
161	7	1924
