6798	0	10013
37	0	10017
41	0	10013
6824	0	10013
3410	0	10013
6830	0	10013
3417	0	10017
3427	0	10017
6854	0	10013
6860	0	10013
80	0	10013
87	0	10015
3455	0	10017
98	0	10017
3461	0	10013
105	0	10017
3468	0	10013
3479	0	10017
6915	0	10013
6919	0	10017
143	0	10017
144	0	10013
149	0	10013
156	0	10013
3509	0	10013
165	0	10013
6936	0	10013
6940	0	10017
6947	0	10013
176	0	10013
6951	0	10017
6960	0	10017
3534	0	10013
183	0	10017
3543	0	10017
6989	0	10013
6991	0	10013
3562	0	10017
7021	0	10013
3579	0	10013
7027	0	10012
3589	0	10017
7041	0	10013
7049	0	10017
264	0	10015
3604	0	10013
7058	0	10017
7061	0	10013
3612	0	10013
7071	0	10013
289	0	10013
7077	0	10017
7079	0	10013
3632	0	10013
3633	0	10013
302	0	10013
3637	0	10013
3645	0	10013
7098	0	10013
3647	0	10013
7100	0	10013
324	0	10013
3653	0	10017
7107	0	10013
331	0	10017
3657	0	10013
3659	0	10017
7119	0	10013
7124	0	10013
3675	0	10013
3681	0	10017
3682	0	10013
7148	0	10017
3693	0	10017
370	0	10017
375	0	10013
376	0	10013
392	0	10017
7194	0	10016
415	0	10013
7203	0	10017
420	0	10012
422	0	10013
3759	0	10013
7212	0	10013
7214	0	10013
433	0	10013
7224	0	10013
441	0	10013
459	0	10013
3799	0	10013
464	0	10017
465	0	10013
3805	0	10013
468	0	10013
7251	0	10013
476	0	10017
7270	0	10013
7275	0	10017
7286	0	10013
3836	0	10013
7291	0	10013
7300	0	10012
505	0	10013
3846	0	10017
515	0	10017
7311	0	10017
3864	0	10013
3867	0	10013
3876	0	10013
533	0	10013
534	0	10017
3881	0	10013
3883	0	10017
541	0	10012
3889	0	10013
7340	0	10017
7344	0	10013
551	0	10013
554	0	10017
566	0	10017
3917	0	10013
3921	0	10017
7374	0	10013
3925	0	10017
3935	0	10017
7379	0	10017
589	0	10017
7381	0	10017
591	0	10013
592	0	10013
3946	0	10012
600	0	10013
3950	0	10017
3956	0	10013
609	0	10017
615	0	10017
617	0	10016
3971	0	10013
3974	0	10017
3980	0	10013
3984	0	10013
649	0	10013
7443	0	10017
4006	0	10017
7450	0	10017
7463	0	10017
7472	0	10013
686	0	10012
4035	0	10013
699	0	10017
702	0	10013
4055	0	10013
7505	0	10017
4057	0	10013
4061	0	10013
7509	0	10013
4069	0	10013
720	0	10017
4071	0	10017
727	0	10013
7539	0	10013
7542	0	10013
7559	0	10013
4113	0	10013
762	0	10013
4133	0	10017
7585	0	10013
4140	0	10017
785	0	10013
7598	0	10017
789	0	10013
794	0	10013
812	0	10013
7628	0	10013
816	0	10014
7632	0	10013
7634	0	10013
4208	0	10013
7656	0	10013
839	0	10013
7667	0	10017
7673	0	10013
4239	0	10017
7678	0	10013
4242	0	10017
4252	0	10017
877	0	10013
7705	0	10013
7713	0	10013
7721	0	10013
893	0	10013
4291	0	10013
4294	0	10013
7739	0	10013
7748	0	10017
7763	0	10017
4323	0	10017
4327	0	10013
7776	0	10013
7777	0	10013
947	0	10013
960	0	10017
961	0	10013
7798	0	10012
975	0	10013
7809	0	10013
985	0	10013
4375	0	10017
7821	0	10013
7824	0	10017
4385	0	10013
1004	0	10017
1013	0	10017
4397	0	10013
7850	0	10013
4410	0	10013
4415	0	10013
7863	0	10013
1036	0	10013
7870	0	10017
7872	0	10013
4427	0	10013
4435	0	10013
1059	0	10013
4441	0	10013
1063	0	10013
7895	0	10013
7907	0	10013
7910	0	10013
1081	0	10013
7916	0	10013
1086	0	10017
4481	0	10013
1113	0	10017
1115	0	10017
7961	0	10013
1139	0	10013
4520	0	10017
4534	0	10013
4536	0	10017
4540	0	10017
7990	0	10013
4550	0	10013
1181	0	10017
4567	0	10013
8020	0	10017
1194	0	10017
8042	0	10013
8045	0	10013
1209	0	10017
8055	0	10013
1225	0	10013
4625	0	10013
1242	0	10013
1245	0	10017
1246	0	10013
1264	0	10017
8105	0	10013
1273	0	10013
4679	0	10013
4680	0	10017
4689	0	10013
1291	0	10017
4693	0	10013
4698	0	10013
8161	0	10013
1321	0	10013
4725	0	10017
1323	0	10013
8166	0	10017
8168	0	10013
8171	0	10013
1332	0	10017
8185	0	10012
8187	0	10013
4750	0	10013
1345	0	10013
1350	0	10017
8202	0	10013
1360	0	10013
4789	0	10013
1376	0	10013
8229	0	10013
1379	0	10013
8235	0	10013
1385	0	10017
8248	0	10013
4830	0	10013
1403	0	10013
4840	0	10012
4845	0	10013
8275	0	10013
8276	0	10013
1451	0	10013
1457	0	10013
8299	0	10014
8301	0	10017
1470	0	10017
4893	0	10013
8326	0	10013
1500	0	10013
4915	0	10013
8362	0	10013
8380	0	10013
8385	0	10013
8394	0	10013
1558	0	10012
8404	0	10013
8405	0	10017
8421	0	10013
8422	0	10017
5005	0	10013
8431	0	10013
5009	0	10013
8436	0	10012
5024	0	10013
1609	0	10017
5038	0	10013
5042	0	10013
5047	0	10017
1645	0	10013
5059	0	10013
8519	0	10013
8521	0	10013
8540	0	10013
8541	0	10013
5102	0	10013
8559	0	10012
8564	0	10017
5121	0	10013
5132	0	10013
5143	0	10013
8581	0	10013
8585	0	10017
5162	0	10012
1752	0	10013
5170	0	10013
1759	0	10013
5175	0	10013
8609	0	10013
5182	0	10013
1774	0	10013
8623	0	10013
1779	0	10013
5209	0	10013
1793	0	10013
8658	0	10013
8662	0	10013
1831	0	10013
5246	0	10013
1837	0	10013
1838	0	10017
5273	0	10017
8690	0	10017
1864	0	10017
5284	0	10013
1868	0	10017
5288	0	10013
8705	0	10013
8709	0	10013
8715	0	10013
5320	0	10013
5321	0	10013
8732	0	10012
1919	0	10017
5327	0	10013
1924	0	10013
5344	0	10013
8762	0	10017
1958	0	10017
8781	0	10013
5386	0	10017
5387	0	10017
5392	0	10017
8801	0	10013
8803	0	10017
5409	0	10013
8821	0	10017
2005	0	10013
8825	0	10013
8832	0	10013
5425	0	10017
5433	0	10013
5439	0	10013
5449	0	10017
2042	0	10013
2048	0	10013
5466	0	10013
8876	0	10013
5471	0	10013
5486	0	10013
2078	0	10013
8904	0	10013
8910	0	10017
8911	0	10013
8928	0	10013
2124	0	10017
5567	0	10013
8955	0	10017
2141	0	10017
5573	0	10013
5577	0	10017
8978	0	10013
2156	0	10013
8982	0	10013
5592	0	10013
2164	0	10017
9008	0	10013
2179	0	10013
2182	0	10013
2206	0	10017
9045	0	10013
5657	0	10013
9052	0	10013
5667	0	10013
2225	0	10017
2228	0	10013
9068	0	10017
5678	0	10013
9081	0	10013
5680	0	10017
5681	0	10012
9093	0	10013
9095	0	10013
9098	0	10013
2253	0	10017
5697	0	10013
9099	0	10013
2262	0	10013
5701	0	10013
5705	0	10013
2273	0	10013
2279	0	10013
5716	0	10012
9131	0	10013
2290	0	10013
9142	0	10013
9144	0	10017
2303	0	10017
9145	0	10017
5740	0	10013
2312	0	10013
2320	0	10013
5752	0	10017
9170	0	10017
2327	0	10013
2328	0	10013
5765	0	10013
2333	0	10013
9182	0	10013
5774	0	10013
2364	0	10013
9207	0	10013
2368	0	10013
5818	0	10013
2384	0	10017
9231	0	10017
9237	0	10012
9243	0	10013
2414	0	10013
2450	0	10013
5875	0	10012
2453	0	10017
5879	0	10017
9297	0	10013
2481	0	10012
2487	0	10013
5918	0	10017
5920	0	10013
9325	0	10013
5927	0	10017
9343	0	10013
2512	0	10013
9353	0	10013
5950	0	10017
5951	0	10017
9357	0	10013
5961	0	10017
2531	0	10013
5967	0	10017
2536	0	10013
2557	0	10013
2558	0	10013
9395	0	10017
2583	0	10013
9425	0	10017
6025	0	10013
2590	0	10017
2591	0	10013
9431	0	10017
2601	0	10013
9444	0	10013
9450	0	10012
2607	0	10013
9460	0	10013
2615	0	10017
6057	0	10013
6066	0	10013
9476	0	10013
6085	0	10013
6096	0	10013
6099	0	10013
6112	0	10013
2668	0	10013
9516	0	10017
9520	0	10013
2675	0	10013
9536	0	10013
9540	0	10013
2689	0	10013
6167	0	10017
6173	0	10012
9554	0	10017
