9	0	10752
10	0	10751
10208	0	10752
26	0	10752
28	0	10752
6835	0	10756
3393	0	10752
3394	0	10752
6843	0	10752
10227	0	10752
3401	0	10756
3416	0	10752
67	0	10753
3421	0	10752
10253	0	10752
3427	0	10752
3435	0	10752
10267	0	10752
80	0	10752
84	0	10756
3448	0	10752
89	0	10751
3449	0	10752
10277	0	10752
92	0	10752
3454	0	10752
3455	0	10751
3457	0	10756
10278	0	10752
6909	0	10751
10283	0	10752
10288	0	10752
3470	0	10756
10299	0	10752
3482	0	10752
124	0	10752
128	0	10752
129	0	10756
6937	0	10752
132	0	10756
3495	0	10751
6938	0	10752
10325	0	10751
146	0	10752
147	0	10752
10326	0	10756
3516	0	10756
6963	0	10752
163	0	10756
10358	0	10752
190	0	10756
192	0	10756
6994	0	10752
3561	0	10752
7001	0	10752
3567	0	10752
228	0	10752
10411	0	10752
7048	0	10756
7052	0	10752
10435	0	10756
3609	0	10751
7059	0	10752
3611	0	10752
3613	0	10752
3614	0	10756
7061	0	10756
7069	0	10752
10438	0	10756
7074	0	10756
10453	0	10751
7077	0	10752
10461	0	10756
277	0	10752
7089	0	10752
3633	0	10752
3634	0	10752
10475	0	10752
292	0	10756
10492	0	10752
10507	0	10752
10515	0	10751
10522	0	10756
7155	0	10752
7162	0	10756
7164	0	10752
10547	0	10756
10552	0	10752
3720	0	10752
7187	0	10752
379	0	10752
382	0	10752
383	0	10753
10583	0	10751
7216	0	10756
10615	0	10756
416	0	10752
10621	0	10752
3795	0	10752
7257	0	10752
435	0	10752
3799	0	10753
7296	0	10752
10662	0	10756
10664	0	10752
10674	0	10752
3867	0	10752
3869	0	10752
7318	0	10752
3872	0	10752
507	0	10752
10692	0	10752
10701	0	10756
517	0	10751
3890	0	10756
524	0	10752
3892	0	10756
7351	0	10752
10713	0	10752
3897	0	10752
10721	0	10752
7369	0	10756
10723	0	10752
3914	0	10751
7384	0	10752
562	0	10752
10746	0	10752
7392	0	10752
7394	0	10756
3927	0	10752
7400	0	10752
579	0	10752
7417	0	10752
7423	0	10752
3965	0	10752
7437	0	10756
3982	0	10752
630	0	10752
3991	0	10752
7447	0	10752
640	0	10752
7468	0	10752
4022	0	10752
664	0	10756
