5	0	10013
9	0	10013
11	0	10013
13	0	10013
22	0	10013
27	0	10017
33	0	10017
40	0	10013
42	0	10013
43	0	10013
45	0	10016
49	0	10013
53	0	10017
55	0	10017
58	0	10017
62	0	10013
64	0	10012
65	0	10013
70	0	10013
71	0	10017
76	0	10017
77	0	10017
89	0	10013
92	0	10013
99	0	10013
101	0	10013
103	0	10013
108	0	10017
111	0	10013
120	0	10017
135	0	10013
142	0	10017
145	0	10013
151	0	10012
153	0	10013
167	0	10012
168	0	10013
185	0	10013
199	0	10013
200	0	10017
202	0	10017
204	0	10017
214	0	10013
217	0	10013
219	0	10017
232	0	10013
241	0	10013
242	0	10013
250	0	10013
259	0	10013
262	0	10017
267	0	10012
271	0	10013
296	0	10013
297	0	10012
298	0	10013
299	0	10013
300	0	10013
307	0	10017
311	0	10017
316	0	10013
317	0	10017
318	0	10013
333	0	10017
335	0	10017
348	0	10014
368	0	10013
374	0	10012
382	0	10013
389	0	10017
397	0	10014
405	0	10013
410	0	10013
412	0	10017
413	0	10014
424	0	10017
434	0	10013
438	0	10013
455	0	10012
460	0	10013
477	0	10013
478	0	10017
485	0	10013
487	0	10013
494	0	10013
496	0	10017
509	0	10013
513	0	10013
516	0	10013
521	0	10013
531	0	10016
538	0	10013
543	0	10013
544	0	10013
553	0	10013
558	0	10017
565	0	10017
567	0	10017
570	0	10013
572	0	10012
573	0	10014
586	0	10013
590	0	10013
594	0	10017
597	0	10017
604	0	10013
608	0	10013
623	0	10012
624	0	10013
629	0	10013
639	0	10017
642	0	10017
647	0	10013
650	0	10013
651	0	10013
657	0	10017
662	0	10017
664	0	10017
665	0	10013
673	0	10013
679	0	10013
687	0	10013
688	0	10013
692	0	10013
693	0	10017
698	0	10013
704	0	10013
706	0	10013
709	0	10014
710	0	10017
713	0	10017
716	0	10013
718	0	10013
723	0	10017
724	0	10012
734	0	10017
740	0	10013
741	0	10014
749	0	10017
751	0	10017
753	0	10013
755	0	10017
757	0	10013
761	0	10017
767	0	10013
771	0	10017
781	0	10013
782	0	10013
783	0	10017
800	0	10013
804	0	10012
813	0	10017
819	0	10017
821	0	10012
824	0	10013
846	0	10013
848	0	10017
851	0	10013
855	0	10013
863	0	10013
865	0	10013
866	0	10017
867	0	10013
869	0	10013
870	0	10017
871	0	10013
875	0	10017
884	0	10013
888	0	10013
894	0	10017
899	0	10013
901	0	10012
909	0	10017
911	0	10013
916	0	10017
917	0	10013
918	0	10013
921	0	10013
930	0	10013
932	0	10017
934	0	10013
935	0	10013
938	0	10013
951	0	10017
954	0	10013
955	0	10013
959	0	10017
967	0	10013
968	0	10013
977	0	10014
978	0	10016
979	0	10013
991	0	10013
997	0	10013
1000	0	10013
1007	0	10013
1012	0	10013
1017	0	10013
1023	0	10013
1026	0	10013
1027	0	10017
1038	0	10013
1040	0	10016
1041	0	10013
1045	0	10017
1055	0	10012
1060	0	10017
1066	0	10013
1069	0	10013
1076	0	10017
1080	0	10013
1099	0	10012
1106	0	10017
1132	0	10013
1133	0	10017
1144	0	10013
1152	0	10013
1157	0	10017
1161	0	10013
1165	0	10017
1172	0	10017
1174	0	10013
1178	0	10013
1182	0	10013
1187	0	10017
1193	0	10013
1196	0	10013
1198	0	10017
1210	0	10013
1217	0	10013
1218	0	10013
1219	0	10013
1230	0	10013
1235	0	10013
1238	0	10013
1239	0	10013
1254	0	10013
1255	0	10013
1258	0	10017
1260	0	10013
1263	0	10013
1268	0	10017
1269	0	10013
1280	0	10017
1286	0	10017
1287	0	10013
1293	0	10012
1295	0	10012
1296	0	10013
1299	0	10013
1301	0	10017
1302	0	10017
1308	0	10012
1314	0	10017
1316	0	10017
1322	0	10013
1325	0	10013
1330	0	10013
1340	0	10012
1344	0	10013
1351	0	10013
1366	0	10013
1369	0	10013
1371	0	10013
1375	0	10013
1380	0	10016
1398	0	10012
1400	0	10017
1406	0	10013
1408	0	10012
1409	0	10013
1410	0	10017
1414	0	10013
1417	0	10017
1418	0	10013
1422	0	10017
1424	0	10013
1425	0	10017
1429	0	10013
1436	0	10013
1438	0	10013
1459	0	10013
1462	0	10017
1465	0	10013
1488	0	10017
1495	0	10013
1497	0	10017
1498	0	10013
1508	0	10017
1509	0	10017
1510	0	10013
1512	0	10013
1514	0	10017
1516	0	10013
1518	0	10013
1529	0	10017
1535	0	10013
1537	0	10017
1538	0	10013
1544	0	10017
1545	0	10013
1553	0	10012
1556	0	10017
1561	0	10013
1570	0	10013
1576	0	10013
1577	0	10013
1583	0	10013
1584	0	10017
1590	0	10013
1595	0	10017
1610	0	10013
1611	0	10013
1616	0	10013
1624	0	10017
1633	0	10013
1639	0	10013
1640	0	10013
1646	0	10013
1648	0	10017
1662	0	10017
1665	0	10013
1667	0	10013
1668	0	10012
1670	0	10017
1683	0	10013
1685	0	10017
1692	0	10013
1696	0	10017
1700	0	10013
1701	0	10013
1713	0	10013
1716	0	10017
1754	0	10013
1756	0	10013
1758	0	10013
1777	0	10013
1778	0	10013
1784	0	10017
1785	0	10017
1792	0	10013
1796	0	10013
1797	0	10017
1801	0	10013
1810	0	10013
1816	0	10017
1830	0	10013
1832	0	10017
1846	0	10013
1854	0	10013
1855	0	10013
1861	0	10017
1865	0	10017
1867	0	10013
1873	0	10017
1886	0	10013
1894	0	10013
1895	0	10012
1903	0	10017
1916	0	10013
1922	0	10013
1925	0	10013
1928	0	10017
1930	0	10013
1935	0	10017
1942	0	10017
1951	0	10013
1957	0	10013
1964	0	10013
1970	0	10017
1972	0	10013
1975	0	10013
1979	0	10013
1988	0	10013
1991	0	10013
1992	0	10013
1997	0	10013
1998	0	10013
2013	0	10013
2024	0	10013
2035	0	10013
2040	0	10017
2041	0	10013
2045	0	10013
2050	0	10013
2051	0	10013
2053	0	10017
2056	0	10013
2059	0	10013
2062	0	10017
2066	0	10013
2072	0	10017
2076	0	10013
2080	0	10017
2086	0	10013
2088	0	10013
2090	0	10013
2108	0	10017
2110	0	10013
2112	0	10017
2116	0	10013
2117	0	10013
2127	0	10013
2136	0	10017
2138	0	10017
2143	0	10013
2144	0	10013
2145	0	10013
2155	0	10017
2160	0	10016
2166	0	10017
2185	0	10013
2193	0	10013
2194	0	10016
2196	0	10013
2197	0	10013
2198	0	10013
2200	0	10013
2201	0	10013
2214	0	10012
2217	0	10013
2219	0	10013
2226	0	10017
2235	0	10013
2242	0	10014
2243	0	10013
2249	0	10012
2250	0	10013
2258	0	10013
2280	0	10017
2295	0	10013
2300	0	10013
2310	0	10013
2314	0	10013
2326	0	10015
2334	0	10013
2336	0	10013
2350	0	10013
2352	0	10013
2355	0	10013
2365	0	10017
2366	0	10013
2370	0	10017
2373	0	10012
2377	0	10013
2378	0	10013
2381	0	10013
2403	0	10012
2413	0	10013
2418	0	10013
2425	0	10013
2427	0	10013
2430	0	10013
2434	0	10013
2440	0	10013
2447	0	10013
2451	0	10013
2452	0	10013
2467	0	10013
2486	0	10013
2501	0	10013
2503	0	10017
2514	0	10013
2516	0	10013
2519	0	10013
2526	0	10013
2527	0	10013
2537	0	10013
2539	0	10017
2549	0	10013
2555	0	10013
2584	0	10013
2598	0	10017
2602	0	10013
2605	0	10013
2617	0	10013
2618	0	10017
2619	0	10013
2624	0	10017
2626	0	10013
2629	0	10017
2634	0	10017
2650	0	10017
2651	0	10013
2660	0	10013
2670	0	10017
2671	0	10013
2672	0	10013
2681	0	10013
2686	0	10017
2691	0	10013
2704	0	10017
2707	0	10017
2712	0	10017
2723	0	10013
2746	0	10017
2748	0	10012
2753	0	10013
2754	0	10013
2756	0	10013
2763	0	10013
2776	0	10013
2780	0	10013
2782	0	10013
2784	0	10013
2787	0	10013
2788	0	10017
2794	0	10013
2795	0	10013
2798	0	10013
2799	0	10013
2805	0	10013
2809	0	10013
2813	0	10013
2816	0	10013
2817	0	10013
2819	0	10017
2830	0	10013
2832	0	10013
2834	0	10013
2847	0	10013
2852	0	10013
2859	0	10017
2861	0	10013
2864	0	10013
2870	0	10017
2883	0	10013
2886	0	10013
2894	0	10013
2914	0	10013
2918	0	10013
2921	0	10017
2923	0	10013
2937	0	10017
2943	0	10013
2944	0	10013
2947	0	10013
2948	0	10013
2953	0	10016
2954	0	10017
2955	0	10013
2958	0	10013
2960	0	10013
2961	0	10013
2962	0	10013
2970	0	10012
2980	0	10017
2985	0	10014
2989	0	10013
2998	0	10017
3003	0	10017
3009	0	10017
3034	0	10017
3041	0	10013
3046	0	10013
3058	0	10013
3060	0	10013
3065	0	10013
3067	0	10012
3081	0	10013
3085	0	10013
3087	0	10013
3094	0	10013
3095	0	10013
3096	0	10017
3098	0	10013
3119	0	10013
3123	0	10017
3134	0	10013
3150	0	10013
3158	0	10013
3159	0	10013
3160	0	10017
3169	0	10013
3173	0	10016
3174	0	10013
3179	0	10013
3189	0	10013
3197	0	10017
3201	0	10013
3206	0	10013
3213	0	10017
3228	0	10013
3231	0	10013
3234	0	10017
3237	0	10017
3246	0	10017
3255	0	10013
3258	0	10013
3259	0	10013
3261	0	10013
3268	0	10013
3270	0	10013
3272	0	10017
3278	0	10017
3288	0	10017
3293	0	10017
3300	0	10013
3301	0	10017
3318	0	10013
3319	0	10013
3321	0	10017
3322	0	10013
3326	0	10013
3332	0	10012
3340	0	10013
3356	0	10017
3364	0	10017
3374	0	10013
3375	0	10017
3384	0	10017
3396	0	10013
3409	0	10017
3412	0	10013
3419	0	10013
3421	0	10013
3425	0	10017
3430	0	10015
3433	0	10013
3438	0	10017
3442	0	10013
3452	0	10013
3459	0	10014
3474	0	10013
3487	0	10013
3488	0	10013
3506	0	10013
3508	0	10013
3519	0	10017
3522	0	10013
3531	0	10013
3537	0	10013
3539	0	10013
3542	0	10013
3546	0	10017
3556	0	10017
3558	0	10013
3569	0	10012
3570	0	10013
3572	0	10013
3573	0	10013
3583	0	10017
3594	0	10013
3597	0	10013
3599	0	10017
3600	0	10017
3611	0	10013
3620	0	10017
3625	0	10013
3634	0	10017
3641	0	10017
3658	0	10013
3668	0	10012
3670	0	10013
3671	0	10017
3676	0	10012
3678	0	10017
3686	0	10015
3688	0	10013
3690	0	10013
3694	0	10017
3696	0	10013
3702	0	10017
3715	0	10017
3727	0	10016
3729	0	10013
3742	0	10013
3744	0	10013
3745	0	10017
3748	0	10013
3761	0	10013
3762	0	10013
3765	0	10017
3766	0	10013
3768	0	10017
3770	0	10013
3772	0	10017
3781	0	10017
3788	0	10013
3792	0	10013
3793	0	10013
3794	0	10013
3795	0	10013
3798	0	10014
3803	0	10017
3812	0	10013
3817	0	10017
3825	0	10017
3827	0	10017
3828	0	10017
3831	0	10017
3843	0	10013
3852	0	10017
3859	0	10013
3863	0	10013
3878	0	10017
3879	0	10017
3890	0	10017
3896	0	10013
3906	0	10013
3911	0	10017
3914	0	10013
3916	0	10016
3936	0	10017
3941	0	10013
3945	0	10017
3949	0	10017
3952	0	10013
3960	0	10013
3963	0	10017
3966	0	10012
3967	0	10017
3970	0	10013
3973	0	10013
3976	0	10012
3977	0	10013
3978	0	10017
3986	0	10013
4001	0	10012
4003	0	10013
4010	0	10013
4014	0	10013
4020	0	10013
4023	0	10015
4037	0	10013
4038	0	10013
4043	0	10013
4047	0	10013
4054	0	10013
4060	0	10013
4062	0	10017
4072	0	10017
4074	0	10013
4081	0	10013
4082	0	10013
4083	0	10013
4088	0	10017
4091	0	10017
4092	0	10017
4094	0	10013
4095	0	10013
4106	0	10017
4109	0	10014
4116	0	10013
4117	0	10017
4121	0	10017
4131	0	10013
4134	0	10013
4142	0	10013
4152	0	10017
4154	0	10017
4155	0	10013
4165	0	10012
4166	0	10017
4176	0	10013
4178	0	10013
4181	0	10017
4183	0	10013
4203	0	10013
4218	0	10013
4228	0	10013
4235	0	10017
4240	0	10013
4241	0	10013
4254	0	10013
4267	0	10017
4275	0	10017
4281	0	10017
4298	0	10013
4301	0	10017
4311	0	10013
4313	0	10013
4317	0	10013
4328	0	10013
4334	0	10013
4343	0	10017
4347	0	10017
4349	0	10017
4358	0	10013
4363	0	10017
4368	0	10013
4373	0	10013
4378	0	10013
4382	0	10012
4383	0	10017
4384	0	10012
4391	0	10017
4393	0	10017
4395	0	10012
4396	0	10013
4399	0	10017
4401	0	10013
4417	0	10017
4431	0	10013
4432	0	10013
4436	0	10013
4440	0	10013
4442	0	10013
4453	0	10013
4457	0	10013
4458	0	10017
4463	0	10013
4469	0	10013
4492	0	10013
4496	0	10014
4498	0	10013
4502	0	10017
4503	0	10013
4504	0	10013
4506	0	10013
4514	0	10013
4527	0	10017
4532	0	10013
4537	0	10017
4543	0	10013
4547	0	10017
4554	0	10013
4573	0	10017
4574	0	10017
4578	0	10013
4583	0	10017
4596	0	10013
4606	0	10017
4608	0	10017
4610	0	10013
4616	0	10017
4618	0	10017
4622	0	10017
4626	0	10017
4627	0	10013
4628	0	10017
4633	0	10013
4634	0	10013
4641	0	10013
4644	0	10013
4645	0	10013
4647	0	10017
4655	0	10013
4656	0	10013
4667	0	10013
4669	0	10013
4674	0	10013
4676	0	10013
4682	0	10013
4684	0	10012
4703	0	10017
4706	0	10014
4715	0	10012
4721	0	10013
4728	0	10013
4731	0	10013
4732	0	10013
4733	0	10013
4738	0	10012
4739	0	10012
4746	0	10017
4751	0	10013
4777	0	10012
4782	0	10013
4786	0	10013
4797	0	10013
4798	0	10017
4810	0	10013
4812	0	10017
4821	0	10013
4822	0	10013
4842	0	10017
4850	0	10013
4851	0	10013
4854	0	10017
4860	0	10017
4862	0	10017
4865	0	10017
4867	0	10013
4876	0	10013
4892	0	10013
4894	0	10017
4901	0	10014
4904	0	10013
4917	0	10017
4922	0	10013
4929	0	10013
4938	0	10013
4942	0	10013
4943	0	10017
4944	0	10013
4947	0	10013
4956	0	10017
4966	0	10013
4967	0	10013
4969	0	10017
4979	0	10013
4984	0	10017
4986	0	10013
4988	0	10013
4993	0	10017
4999	0	10017
5002	0	10017
5015	0	10013
5022	0	10013
5030	0	10013
5032	0	10013
5035	0	10013
5037	0	10017
5041	0	10013
5045	0	10017
5048	0	10013
5049	0	10017
5054	0	10013
5056	0	10013
5062	0	10013
5064	0	10013
5067	0	10013
5072	0	10013
5075	0	10013
5082	0	10013
5088	0	10017
5089	0	10013
5090	0	10013
5094	0	10017
5095	0	10013
5096	0	10013
5101	0	10014
5105	0	10013
5109	0	10013
5110	0	10012
5112	0	10017
5119	0	10013
5120	0	10012
5123	0	10013
5125	0	10017
5140	0	10013
5146	0	10017
5147	0	10017
5149	0	10013
5151	0	10013
5154	0	10013
5158	0	10017
5168	0	10013
5171	0	10013
5174	0	10017
5178	0	10017
5184	0	10017
5185	0	10013
5201	0	10013
5208	0	10013
5210	0	10013
5211	0	10013
5212	0	10014
5220	0	10013
5224	0	10012
5226	0	10017
5228	0	10013
5229	0	10013
5232	0	10014
5233	0	10013
5235	0	10013
5250	0	10013
5251	0	10013
5253	0	10013
5262	0	10013
5280	0	10013
5292	0	10013
5296	0	10017
5303	0	10017
5307	0	10013
5322	0	10013
5325	0	10014
5335	0	10013
5348	0	10013
5350	0	10013
5351	0	10013
5355	0	10017
5356	0	10013
5365	0	10013
5369	0	10012
5370	0	10013
5376	0	10013
5377	0	10013
5380	0	10013
5381	0	10012
5385	0	10013
5401	0	10012
5404	0	10013
5405	0	10013
5408	0	10013
5410	0	10017
5414	0	10013
5434	0	10013
5441	0	10013
5443	0	10017
5455	0	10013
5457	0	10017
5460	0	10013
5472	0	10013
5475	0	10012
5479	0	10013
5481	0	10017
5497	0	10013
5498	0	10013
5500	0	10013
5503	0	10013
5504	0	10013
5515	0	10013
5522	0	10013
5524	0	10017
5527	0	10013
5530	0	10013
5532	0	10013
5559	0	10013
5563	0	10013
5571	0	10013
5575	0	10013
5579	0	10013
5585	0	10013
5595	0	10017
5596	0	10013
5604	0	10013
5605	0	10016
5606	0	10013
5612	0	10013
5616	0	10013
5617	0	10013
5621	0	10017
5622	0	10013
5626	0	10013
5650	0	10017
5654	0	10017
5664	0	10013
5666	0	10013
5670	0	10013
5672	0	10013
5674	0	10013
5682	0	10013
5684	0	10017
5688	0	10013
5693	0	10013
5712	0	10013
5714	0	10017
5715	0	10013
5737	0	10015
5739	0	10012
5742	0	10013
5744	0	10013
5745	0	10017
5749	0	10013
5751	0	10013
5757	0	10012
5759	0	10013
5773	0	10013
5775	0	10013
5783	0	10013
5785	0	10013
5788	0	10013
5793	0	10013
5806	0	10013
5809	0	10013
5815	0	10017
5820	0	10013
5827	0	10013
5829	0	10017
5846	0	10013
5860	0	10013
5863	0	10017
5869	0	10013
5877	0	10012
